1.03637427626976410000, 0.65565915761103311000, 0.46729677809827214000, 0.40967837870089407000, 0.28575285164420378000, 0.16616493473027366000, 0.10261615598860056000, 0.02566772622865714400, 0.06907892978562198100, 0.04845276502057602200, 0.07600406345165503000, -0.01340290176776594300, 
0.25112396191414244000, 0.23632439015818074000, 0.21582999815123932000, 0.19388540210048330000, 0.16885739696199606000, 0.14263229142655870000, 0.11554343043165136000, 0.08739538366264045000, 0.05969232451311493700, 0.02849533533588101400, -0.00571183605321239070, -0.04541395545398876200, 
0.24616445941484688000, 0.22919054476081052000, 0.20576120990605504000, 0.17967419868864790000, 0.15140720041496764000, 0.12042771509691283000, 0.08926297705774510800, 0.05746556199472128300, 0.02687473610381633400, -0.00461677923771978280, -0.03688417890419976000, -0.07051168736068406900, 
0.22709612584345179000, 0.20966311399212134000, 0.18558408464448736000, 0.15775418024931531000, 0.12799728170862368000, 0.09662942851673699000, 0.06493465186293466400, 0.03431815093390801200, 0.00583594084510762060, -0.02059253645144330800, -0.04618555885746129100, -0.07190321085483145100, 
0.17733903163622888000, 0.15926050257946822000, 0.13449610656863314000, 0.10653156454390349000, 0.07833712476806507800, 0.05159155294170608700, 0.02794416665163016200, 0.00839311587427594460, -0.00612915467831844950, -0.01645711926716894600, -0.02398463368381006900, -0.02976227956631167400, 
0.14282007555296561000, 0.12369571845761446000, 0.09751579659536094300, 0.06971182679622056600, 0.04349796568393858600, 0.02114016467862300100, 0.00464681706163533670, -0.00587014915876721540, -0.00985551467701407950, -0.00944423142422681600, -0.00613755426510944210, -0.00182746743582239740, 
0.13092838974034862000, 0.11112727693717073000, 0.08415935477500557900, 0.05636841342103075100, 0.03063838083981249700, 0.01023738352037769000, -0.00331471097233949040, -0.00975746984156630400, -0.00989554455477746450, -0.00611269502150092650, 0.00002933046115735118, 0.00569596244269953910, 
0.12693821748757730000, 0.10687818799272512000, 0.07965831135592224600, 0.05167182678176912600, 0.02547481581053379800, 0.00558339987670954630, -0.00711664614200090400, -0.01206599427721668500, -0.01101396874719710200, -0.00483467714142779470, 0.00297133659529259620, 0.00805689804006899140, 
0.11671403912715796000, 0.09778567842414852300, 0.07209912164787908600, 0.04563965768622612500, 0.02113222070065618900, 0.00307117289680432570, -0.00822028864672294000, -0.01191584844016362400, -0.01003447028692297200, -0.00324577832264816030, 0.00452193031879831280, 0.00888200306083750810, 
0.10467031537434468000, 0.08729852901786465400, 0.06357701602360367500, 0.03904903873448853400, 0.01653096217049808100, -0.00021122512366429473, -0.01014972420021794500, -0.01276619589483161400, -0.00932762700091473340, -0.00292387566988934390, 0.00445031544808547650, 0.00881136831754902870, 
0.09665063259380365900, 0.07993477785989737400, 0.05722756364874364400, 0.03375487371440748200, 0.01282429108566738400, -0.00254244272236148120, -0.01121238586461170000, -0.01259549389087448800, -0.00851450087777183040, -0.00177266160979850250, 0.00511196100572923390, 0.00894553011744114550, 
0.09186049668377513400, 0.07453767129622951300, 0.05135920062657818600, 0.02758354698788960700, 0.00739691100365878070, -0.00667387227478317010, -0.01334622440152560600, -0.01338980463122847900, -0.00768728941623147280, -0.00058266186189810448, 0.00538957661381633120, 0.00807767462203500510, 
0.08787173684723172100, 0.07041603252051961700, 0.04729717297977979700, 0.02370150378005908900, 0.00399448173044224950, -0.00925845286726743180, -0.01526003380658323300, -0.01459658922044603800, -0.00832432122720990970, -0.00150621193895695460, 0.00391116177581621660, 0.00645420537122424680, 
0.07997551126093253900, 0.06464007388574639900, 0.04354944410476706300, 0.02246005797262369900, 0.00399598773500701300, -0.00860956317986704900, -0.01467413546255349700, -0.01422599257343232900, -0.00883321621448299520, -0.00215281002058239800, 0.00393779761415347440, 0.00705703939328558400, 
0.07281655307884628300, 0.05961821847576591300, 0.04105202672877335300, 0.02263291010011209800, 0.00582349009014500840, -0.00599006503143280620, -0.01263913686350174300, -0.01358472693183818000, -0.01022923090827564800, -0.00527892891779037710, -0.00022434706786766132, 0.00291411009580767790, 
0.06631496858809549100, 0.05488641208348828800, 0.03899806489851964000, 0.02314971979123677300, 0.00862477222972614710, -0.00237811986002802940, -0.00951333080748300620, -0.01261926894738017000, -0.01238760572155542600, -0.00946188253920155630, -0.00592303436061386060, -0.00290439232337886880, 
0.06224521634329199100, 0.05224312739598447500, 0.03808446311436723700, 0.02371956387549566500, 0.01070830860139297000, 0.00042990589046677796, -0.00719438709021955490, -0.01179135481115405600, -0.01342451491822491600, -0.01190888602906894200, -0.00949800942775843450, -0.00675061473863831660, 
0.05861052289241006100, 0.04913654521863484300, 0.03625863621595229500, 0.02310031410467362100, 0.01140985093302703200, 0.00191325446950881100, -0.00529166752201728000, -0.00992593835026706930, -0.01216032418093213100, -0.01158049741740479300, -0.01002079047519216500, -0.00796025385944084190, 
0.05660208650500891900, 0.04710663363658772900, 0.03444150456882404100, 0.02150955864523655000, 0.01003435371347717900, 0.00072950529727215142, -0.00600973682743811100, -0.01016390398628122400, -0.01190256628878945100, -0.01165638630444555700, -0.01019272709386910200, -0.00826086073431969190, 
0.05487027451835008200, 0.04590971058696842500, 0.03383324298586012900, 0.02136397182145530600, 0.01010105967786277200, 0.00068380364132034836, -0.00633237819920413630, -0.01085258716715350100, -0.01266166213992933800, -0.01234326907447603500, -0.01051445153682658200, -0.00803483343470451880, 
0.04825230927574710600, 0.04063410868698057900, 0.03057510929442403300, 0.02029515521227656000, 0.01102600437417086000, 0.00300267608671434940, -0.00351630539359908690, -0.00825556150040150480, -0.01073098052025672800, -0.01119514518533557700, -0.01030029003309166800, -0.00876238444286716980, 
0.03535832773961505200, 0.02976403190754425100, 0.02277902549959184800, 0.01612370269714156700, 0.01039408979235460400, 0.00525963628521038290, 0.00048895691714046560, -0.00358659193137513860, -0.00632430941267907340, -0.00734757258286444610, -0.00734529524558406000, -0.00688902464502801070, 
0.02181236069907756300, 0.01866486702704305300, 0.01499833678943106100, 0.01177356520207587300, 0.00910171107848741120, 0.00658566872170919700, 0.00389459283562402280, 0.00125920277917271820, -0.00082958516086711399, -0.00183732857398340640, -0.00231604085279267860, -0.00247099083210176790, 
